Bulan,Hari_Tahun,Hari_Minggu,Lag1,Lag2,Lag3,Roll7,Roll30,Tetangga_Lag1_avg,Tetangga_Roll7_avg,STASIUN_Lubuk_Minturun,STASIUN_Nanggalo,STASIUN_Parak_Karakah,Musim_Hujan_Intensif,Musim_Kemarau,Musim_Peralihan_1,Musim_Peralihan_2,Extreme_Event,TANGGAL
0.3333333333333333,0.2553191489361702,0.0,0.0,0.09090909090909091,4.0,1.4076086956521738,0.015555555555555382,-0.08,1.0668604651162792,False,True,False,False,True,False,False,0,2025-08-14
0.3333333333333333,0.2553191489361702,0.0,0.0,0.0,3.727272727272727,1.1902173913043477,0.10355555555555516,-0.08,1.1831395348837208,False,False,True,False,True,False,False,0,2025-08-14
0.3333333333333333,0.26063829787234044,0.25,0.0,0.09090909090909091,0.0,0.8913043478260869,-0.29111111111111115,-0.12,1.3372093023255816,True,False,False,False,True,False,False,0,2025-08-15
0.3333333333333333,0.26063829787234044,0.25,0.0,0.0,0.09090909090909091,1.4076086956521738,-0.15555555555555572,-0.12,1.0610465116279069,False,True,False,False,True,False,False,0,2025-08-15
0.3333333333333333,0.26063829787234044,0.25,0.0,0.0,0.0,1.1793478260869563,-0.1053333333333337,-0.12,1.1831395348837208,False,False,True,False,True,False,False,0,2025-08-15
0.3333333333333333,0.26595744680851063,0.5,0.18181818181818182,0.0,0.09090909090909091,0.9021739130434782,-0.28222222222222226,0.26,1.3168604651162792,True,False,False,False,True,False,False,0,2025-08-16
0.3333333333333333,0.26595744680851063,0.5,0.5909090909090909,0.0,0.0,1.4239130434782608,-0.12666666666666682,0.08,1.0377906976744184,False,True,False,False,True,False,False,0,2025-08-16
0.3333333333333333,0.26595744680851063,0.5,0.2727272727272727,0.0,0.0,1.1249999999999998,-0.0920000000000004,0.22,1.197674418604651,False,False,True,False,True,False,False,0,2025-08-16
0.3333333333333333,0.2712765957446808,0.75,1.3636363636363635,0.18181818181818182,0.0,0.934782608695652,-0.2155555555555556,0.78,-0.04651162790697672,True,False,False,False,True,False,False,0,2025-08-17
0.3333333333333333,0.2712765957446808,0.75,1.3181818181818181,0.5909090909090909,0.0,0.07065217391304349,-0.06222222222222224,0.8,0.41569767441860467,False,True,False,False,True,False,False,0,2025-08-17
0.3333333333333333,0.2712765957446808,0.75,0.7272727272727273,0.2727272727272727,0.0,-0.07065217391304349,-0.05644444444444498,1.06,0.4912790697674419,False,False,True,False,True,False,False,0,2025-08-17
0.3333333333333333,0.2765957446808511,-0.75,0.0,1.3636363636363635,0.18181818181818182,0.9021739130434782,-0.2155555555555556,-0.12,-0.05232558139534879,True,False,False,False,True,False,False,0,2025-08-18
0.3333333333333333,0.2765957446808511,-0.75,0.0,1.3181818181818181,0.5909090909090909,0.07065217391304349,-0.06222222222222224,-0.12,0.39244186046511625,False,True,False,False,True,False,False,0,2025-08-18
0.3333333333333333,0.2765957446808511,-0.75,0.0,0.7272727272727273,0.2727272727272727,-0.08152173913043476,-0.05644444444444498,-0.12,0.47383720930232553,False,False,True,False,True,False,False,0,2025-08-18
0.3333333333333333,0.28191489361702127,-0.5,2.6363636363636362,0.0,1.3636363636363635,-0.13586956521739127,-0.08666666666666671,0.34,-0.4796511627906976,True,False,False,False,True,False,False,0,2025-08-19
0.3333333333333333,0.28191489361702127,-0.5,0.4090909090909091,0.0,1.3181818181818181,-0.358695652173913,-0.042222222222222425,1.32,-0.3604651162790697,False,True,False,False,True,False,False,0,2025-08-19
0.3333333333333333,0.28191489361702127,-0.5,0.6363636363636364,0.0,0.7272727272727273,-0.451086956521739,-0.025333333333333742,1.22,-0.3110465116279069,False,False,True,False,True,False,False,0,2025-08-19
0.3333333333333333,0.2872340425531915,-0.25,0.0,2.6363636363636362,0.0,-0.13586956521739127,-0.08666666666666671,-0.12,-0.4854651162790697,True,False,False,False,True,False,False,0,2025-08-20
0.3333333333333333,0.2872340425531915,-0.25,0.0,0.4090909090909091,0.0,-0.3695652173913043,-0.042222222222222425,-0.12,-0.3604651162790697,False,True,False,False,True,False,False,0,2025-08-20
0.3333333333333333,0.2872340425531915,-0.25,0.0,0.6363636363636364,0.0,-0.451086956521739,-0.025333333333333742,-0.12,-0.316860465116279,False,False,True,False,True,False,False,0,2025-08-20
0.3333333333333333,0.2925531914893617,0.0,0.0,0.0,2.6363636363636362,-0.14673913043478262,-0.16222222222222224,-0.12,-0.4854651162790697,True,False,False,False,True,False,False,0,2025-08-21
0.3333333333333333,0.2925531914893617,0.0,0.0,0.0,0.4090909090909091,-0.3695652173913043,-0.05111111111111129,-0.12,-0.36627906976744184,False,True,False,False,True,False,False,0,2025-08-21
0.3333333333333333,0.2925531914893617,0.0,0.0,0.0,0.6363636363636364,-0.451086956521739,-0.05200000000000031,-0.12,-0.3226744186046512,False,False,True,False,True,False,False,0,2025-08-21
0.3333333333333333,0.2978723404255319,0.25,0.0,0.0,0.0,-0.14673913043478262,-0.16222222222222224,-0.12,-0.4854651162790697,True,False,False,False,True,False,False,0,2025-08-22
0.3333333333333333,0.2978723404255319,0.25,0.0,0.0,0.0,-0.3695652173913043,-0.05111111111111129,-0.12,-0.36627906976744184,False,True,False,False,True,False,False,0,2025-08-22
0.3333333333333333,0.2978723404255319,0.25,0.0,0.0,0.0,-0.451086956521739,-0.05200000000000031,-0.12,-0.3226744186046512,False,False,True,False,True,False,False,0,2025-08-22
0.3333333333333333,0.30319148936170215,0.5,0.0,0.0,0.0,-0.16847826086956522,-0.16222222222222224,-0.12,-0.5406976744186046,True,False,False,False,True,False,False,0,2025-08-23
0.3333333333333333,0.30319148936170215,0.5,0.0,0.0,0.0,-0.4402173913043478,-0.05111111111111129,-0.12,-0.39534883720930225,False,True,False,False,True,False,False,0,2025-08-23
0.3333333333333333,0.30319148936170215,0.5,0.0,0.0,0.0,-0.483695652173913,-0.05200000000000031,-0.12,-0.3720930232558139,False,False,True,False,True,False,False,0,2025-08-23
0.3333333333333333,0.30851063829787234,0.75,0.0,0.0,0.0,-0.3315217391304347,-0.16222222222222224,0.1,-0.6395348837209301,True,False,False,False,True,False,False,0,2025-08-24
0.3333333333333333,0.30851063829787234,0.75,0.36363636363636365,0.0,0.0,-0.5543478260869564,-0.03333333333333333,-0.06,-0.5203488372093023,False,True,False,False,True,False,False,0,2025-08-24
0.3333333333333333,0.30851063829787234,0.75,0.13636363636363635,0.0,0.0,-0.5543478260869564,-0.045333333333333316,0.04,-0.5203488372093023,False,False,True,False,True,False,False,0,2025-08-24
0.3333333333333333,0.31382978723404253,-0.75,0.0,0.0,0.0,-0.3315217391304347,-0.16222222222222224,-0.12,-0.6395348837209301,True,False,False,False,True,False,False,0,2025-08-25
0.3333333333333333,0.31382978723404253,-0.75,0.0,0.36363636363636365,0.0,-0.5543478260869564,-0.03333333333333333,-0.12,-0.5203488372093023,False,True,False,False,True,False,False,0,2025-08-25
0.3333333333333333,0.31382978723404253,-0.75,0.0,0.13636363636363635,0.0,-0.5543478260869564,-0.045333333333333316,-0.12,-0.5203488372093023,False,False,True,False,True,False,False,0,2025-08-25
0.3333333333333333,0.3191489361702128,-0.5,0.0,0.0,0.0,-0.6467391304347826,-0.3244444444444445,-0.12,-0.7063953488372092,True,False,False,False,True,False,False,0,2025-08-26
0.3333333333333333,0.3191489361702128,-0.5,0.0,0.0,0.36363636363636365,-0.6032608695652174,-0.27333333333333343,-0.12,-0.7296511627906975,False,True,False,False,True,False,False,0,2025-08-26
0.3333333333333333,0.3191489361702128,-0.5,0.0,0.0,0.13636363636363635,-0.6304347826086957,-0.40400000000000014,-0.12,-0.7151162790697673,False,False,True,False,True,False,False,0,2025-08-26
0.3333333333333333,0.324468085106383,-0.25,0.0,0.0,0.0,-0.6467391304347826,-0.3244444444444445,-0.12,-0.7063953488372092,True,False,False,False,True,False,False,0,2025-08-27
0.3333333333333333,0.324468085106383,-0.25,0.0,0.0,0.0,-0.6032608695652174,-0.27333333333333343,-0.12,-0.7296511627906975,False,True,False,False,True,False,False,0,2025-08-27
0.3333333333333333,0.324468085106383,-0.25,0.0,0.0,0.0,-0.6304347826086957,-0.40844444444444444,-0.12,-0.7151162790697673,False,False,True,False,True,False,False,0,2025-08-27
0.3333333333333333,0.32978723404255317,0.0,0.0,0.0,0.0,-0.6467391304347826,-0.4822222222222223,-0.12,-0.7063953488372092,True,False,False,False,True,False,False,0,2025-08-28
0.3333333333333333,0.32978723404255317,0.0,0.0,0.0,0.0,-0.6032608695652174,-0.28222222222222226,-0.12,-0.7296511627906975,False,True,False,False,True,False,False,0,2025-08-28
0.3333333333333333,0.32978723404255317,0.0,0.0,0.0,0.0,-0.6304347826086957,-0.4128888888888889,-0.12,-0.7151162790697673,False,False,True,False,True,False,False,0,2025-08-28
0.3333333333333333,0.3351063829787234,0.25,0.0,0.0,0.0,-0.6467391304347826,-0.4822222222222223,0.04,-0.6831395348837208,True,False,False,False,True,False,False,1,2025-08-29
0.3333333333333333,0.3351063829787234,0.25,0.13636363636363635,0.0,0.0,-0.5869565217391304,-0.2755555555555558,-0.02,-0.7151162790697673,False,True,False,False,True,False,False,1,2025-08-29
0.3333333333333333,0.3351063829787234,0.25,0.22727272727272727,0.0,0.0,-0.6032608695652174,-0.40177777777777784,-0.06,-0.7063953488372092,False,False,True,False,True,False,False,1,2025-08-29
0.3333333333333333,0.3404255319148936,0.5,9.636363636363637,0.0,0.0,0.5054347826086956,-0.01555555555555562,5.272,0.10058139534883706,True,False,False,False,True,False,False,0,2025-08-30
0.3333333333333333,0.3404255319148936,0.5,6.7727272727272725,0.13636363636363635,0.0,0.22282608695652173,0.05555555555555571,6.532,0.2517441860465115,False,True,False,False,True,False,False,0,2025-08-30
0.3333333333333333,0.3404255319148936,0.5,5.4818181818181815,0.22727272727272727,0.0,0.05217391304347807,-0.1337777777777776,7.1,0.34302325581395343,False,False,True,False,True,False,False,0,2025-08-30
0.3333333333333333,0.34574468085106386,0.75,0.0,9.636363636363637,0.0,0.5054347826086956,-0.1,0.02,0.08895348837209321,True,False,False,False,True,False,False,0,2025-08-31
0.3333333333333333,0.34574468085106386,0.75,0.0,6.7727272727272725,0.13636363636363635,0.17934782608695654,-0.03333333333333333,0.02,0.26337209302325565,False,True,False,False,True,False,False,0,2025-08-31
0.3333333333333333,0.34574468085106386,0.75,0.3181818181818182,5.4818181818181815,0.22727272727272727,0.07391304347826087,-0.15555555555555572,-0.12,0.31976744186046513,False,False,True,False,True,False,False,0,2025-08-31
0.5,0.35106382978723405,-0.75,0.18181818181818182,0.0,9.636363636363637,0.5271739130434783,-0.13333333333333333,0.46,0.17325581395348832,True,False,False,False,True,False,False,0,2025-09-01
0.5,0.35106382978723405,-0.75,0.5909090909090909,0.0,6.7727272727272725,0.25000000000000006,-0.03111111111111124,0.28,0.3215116279069768,False,True,False,False,True,False,False,0,2025-09-01
0.5,0.35106382978723405,-0.75,0.7272727272727273,0.3181818181818182,5.4818181818181815,0.16086956521739126,-0.16533333333333336,0.22,0.36918604651162795,False,False,True,False,True,False,False,0,2025-09-01
0.5,0.35638297872340424,-0.5,0.0,0.18181818181818182,0.0,0.5271739130434783,-0.14666666666666686,-0.08,0.17906976744186054,True,False,False,False,True,False,False,0,2025-09-02
0.5,0.35638297872340424,-0.5,0.09090909090909091,0.5909090909090909,0.0,0.2608695652173913,-0.11777777777777795,-0.12,0.3215116279069768,False,True,False,False,True,False,False,0,2025-09-02
0.5,0.35638297872340424,-0.5,0.0,0.7272727272727273,0.3181818181818182,0.16086956521739126,-0.2875555555555555,-0.08,0.375,False,False,True,False,True,False,False,0,2025-09-02
0.5,0.3617021276595745,-0.25,0.0,0.0,0.18181818181818182,0.5271739130434783,-0.14666666666666686,-0.08,0.18488372093023248,True,False,False,False,True,False,False,0,2025-09-03
0.5,0.3617021276595745,-0.25,0.0,0.09090909090909091,0.5909090909090909,0.2608695652173913,-0.11777777777777795,-0.08,0.32732558139534873,False,True,False,False,True,False,False,0,2025-09-03
0.5,0.3617021276595745,-0.25,0.09090909090909091,0.0,0.7272727272727273,0.17173913043478253,-0.28977777777777786,-0.12,0.375,False,False,True,False,True,False,False,0,2025-09-03
0.5,0.3670212765957447,0.0,0.0,0.0,0.0,0.5271739130434783,-0.14666666666666686,0.42,0.26337209302325565,True,False,False,False,True,False,False,1,2025-09-04
0.5,0.3670212765957447,0.0,0.5,0.0,0.09090909090909091,0.3206521739130434,-0.09333333333333348,0.2,0.3738372093023257,False,True,False,False,True,False,False,1,2025-09-04
0.5,0.3670212765957447,0.0,0.7272727272727273,0.09090909090909091,0.0,0.25869565217391305,-0.2542222222222222,0.1,0.4069767441860465,False,False,True,False,True,False,False,1,2025-09-04
0.5,0.3723404255319149,0.25,6.545454545454546,0.0,0.0,1.309782608695652,0.1599999999999999,5.568,1.0668604651162792,True,False,False,False,True,False,False,0,2025-09-05
0.5,0.3723404255319149,0.25,6.545454545454546,0.5,0.0,1.0869565217391302,0.2133333333333333,5.568,1.1860465116279069,False,True,False,False,True,False,False,0,2025-09-05
0.5,0.3723404255319149,0.25,6.381818181818182,0.7272727272727273,0.09090909090909091,0.9945652173913043,0.04666666666666662,5.64,1.2354651162790697,False,False,True,False,True,False,False,0,2025-09-05
0.5,0.3776595744680851,0.5,0.5454545454545454,6.545454545454546,0.0,0.22282608695652173,0.18666666666666648,0.34,0.34999999999999987,True,False,False,False,True,False,False,0,2025-09-06
0.5,0.3776595744680851,0.5,0.36363636363636365,6.545454545454546,0.5,0.3206521739130434,0.23111111111111077,0.42,0.2976744186046511,False,True,False,False,True,False,False,0,2025-09-06
0.5,0.3776595744680851,0.5,0.6818181818181818,6.381818181818182,0.7272727272727273,0.42065217391304344,0.07999999999999995,0.28,0.2441860465116279,False,False,True,False,True,False,False,0,2025-09-06
0.5,0.3829787234042553,0.75,1.3636363636363635,0.5454545454545454,6.545454545454546,0.38586956521739124,0.25333333333333313,1.06,0.5011627906976744,True,False,False,False,True,False,False,0,2025-09-07
0.5,0.3829787234042553,0.75,1.6363636363636365,0.36363636363636365,6.545454545454546,0.5163043478260869,0.31111111111111095,0.94,0.4313953488372093,False,True,False,False,True,False,False,0,2025-09-07
0.5,0.3829787234042553,0.75,1.0454545454545454,0.6818181818181818,6.381818181818182,0.5076086956521739,0.12666666666666657,1.2,0.436046511627907,False,False,True,False,True,False,False,0,2025-09-07
0.5,0.3882978723404255,-0.75,0.09090909090909091,1.3636363636363635,0.5454545454545454,0.375,0.25333333333333313,0.12,0.4517441860465117,True,False,False,False,True,False,False,0,2025-09-08
0.5,0.3882978723404255,-0.75,0.09090909090909091,1.6363636363636365,0.36363636363636365,0.45652173913043476,0.2933333333333332,0.12,0.40813953488372073,False,True,False,False,True,False,False,0,2025-09-08
0.5,0.3882978723404255,-0.75,0.45454545454545453,1.0454545454545454,0.6818181818181818,0.47500000000000003,0.11333333333333329,-0.04,0.39825581395348847,False,False,True,False,True,False,False,0,2025-09-08
0.5,0.39361702127659576,-0.5,0.0,0.09090909090909091,1.3636363636363635,0.375,0.2,0.14,0.48372093023255813,True,False,False,False,True,False,False,0,2025-09-09
0.5,0.39361702127659576,-0.5,0.36363636363636365,0.09090909090909091,1.6363636363636365,0.48913043478260865,-0.30666666666666675,-0.02,0.42267441860465116,False,True,False,False,True,False,False,0,2025-09-09
0.5,0.39361702127659576,-0.5,0.22727272727272727,0.45454545454545453,1.0454545454545454,0.5021739130434781,-0.4,0.04,0.41569767441860467,False,False,True,False,True,False,False,0,2025-09-09
0.5,0.39893617021276595,-0.25,0.0,0.0,0.09090909090909091,0.375,0.18666666666666648,-0.12,0.4779069767441862,True,False,False,False,True,False,False,0,2025-09-10
0.5,0.39893617021276595,-0.25,0.0,0.36363636363636365,0.09090909090909091,0.48913043478260865,-0.30666666666666675,-0.12,0.4168604651162792,False,True,False,False,True,False,False,0,2025-09-10
0.5,0.39893617021276595,-0.25,0.0,0.22727272727272727,0.45454545454545453,0.4913043478260868,-0.40444444444444444,-0.12,0.41569767441860467,False,False,True,False,True,False,False,0,2025-09-10
0.5,0.40425531914893614,0.0,0.6363636363636364,0.0,0.0,0.4510869565217391,-0.33555555555555566,0.74,0.5244186046511627,True,False,False,False,True,False,False,0,2025-09-11
0.5,0.40425531914893614,0.0,0.8181818181818182,0.0,0.36363636363636365,0.5271739130434783,-0.46222222222222237,0.66,0.48372093023255813,False,True,False,False,True,False,False,0,2025-09-11
0.5,0.40425531914893614,0.0,1.1363636363636365,0.0,0.22727272727272727,0.5402173913043478,-0.5311111111111112,0.52,0.47674418604651164,False,False,True,False,True,False,False,0,2025-09-11
0.5,0.4095744680851064,0.25,1.6545454545454545,0.6363636363636364,0.0,-0.13369565217391302,-0.2546666666666667,1.02,-0.1366279069767442,True,False,False,False,True,False,False,0,2025-09-12
0.5,0.4095744680851064,0.25,0.6818181818181818,0.8181818181818182,0.0,-0.17391304347826084,-0.43333333333333346,1.4480000000000002,-0.11511627906976746,False,True,False,False,True,False,False,0,2025-09-12
0.5,0.4095744680851064,0.25,1.9090909090909092,1.1363636363636365,0.0,0.005434782608695632,-0.4377777777777779,0.9079999999999999,-0.21104651162790694,False,False,True,False,True,False,False,0,2025-09-12
0.5,0.4148936170212766,0.5,0.0,1.6545454545454545,0.6363636363636364,-0.19891304347826083,-0.25911111111111135,1.42,0.020348837209302324,True,False,False,False,True,False,False,0,2025-09-13
0.5,0.4148936170212766,0.5,1.5454545454545454,0.6818181818181818,0.8181818181818182,-0.032608695652173926,-0.3577777777777778,0.74,-0.06860465116279074,False,True,False,False,True,False,False,0,2025-09-13
0.5,0.4148936170212766,0.5,1.9545454545454546,1.9090909090909092,1.1363636363636365,0.1576086956521739,-0.3422222222222224,0.56,-0.1703488372093023,False,False,True,False,True,False,False,0,2025-09-13
0.5,0.42021276595744683,0.75,0.0,0.0,1.6545454545454545,-0.3619565217391304,-0.25911111111111135,-0.12,-0.15116279069767438,True,False,False,False,True,False,False,0,2025-09-14
0.5,0.42021276595744683,0.75,0.0,1.5454545454545454,0.6818181818181818,-0.22826086956521738,-0.3577777777777778,-0.12,-0.22267441860465115,False,True,False,False,True,False,False,0,2025-09-14
